mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.257876519536584,0.0,31.242542215558124,-98.99100237865386,0.0,0.03945026897515527,0.0,0.14883455776756216,-0.0011425124851875967,0.6309920278799261,-0.037574449829289695,0.0,0.1427814825185755,-0.6059864026717601,0.0,0.09880755960352401,0.0,0.29898946161027723,-1.9598110615026698e-05,1.1278281864440827,0.006647101446969692,0.0,0.05725404464065704,-0.09865581095596557,0.21629783781401524,0.002857301421735989,0.0,0.03604028348618083,-0.07695399946892989,0.12769453510728423,-0.08845215696864633,0.0,0.25702818025566754,-0.8180357866477693,0.0,0.012532255440208239,0.0,0.08564822694757364,-0.11357944494057759,0.33857335750215756,-0.07616659329030431,0.0,0.2615936252706905,-1.09036051514006,0.00019813674819128366,0.04071235442447371,0.0,0.12456048393103923,0.0,0.47982668243163074,0.0314122459996177,0.0,0.10489756479752728,-0.0002393064362087293,0.4325547573300088,0.054217622887043855,0.0,0.17224941956690118,-0.0008730086314119312,0.6886939431644756,2.3579865302283537e-05,0.0,0.00010004089592826041,0.0,0.0004244375754411037,0.031758629377677,0.0,0.08155723518923809,0.0,0.27913832199546484,1.287100079309618e-13,0.0,5.460701081582921e-13,0.0,2.316779307995486e-12,0.16819948027873866,0.0,0.5292675785306783,0.0,2.1003946355228273,0.06776216348207727,0.0,0.28259074636415965,0.0,1.1999322014550824
-40.730804842017314,-40.57611025724758,2.938230957861811,-47.77711616907134,-37.49256457601637,2.105479486505455,2.2115211146944262,0.2786721473043463,1.6614091203763826,2.4438743150231605,0.17704840761517307,0.18250100805313993,0.1597833664676943,-0.1370724406352829,0.42095271982376253,-0.07112628844712425,-0.15278029893399342,0.23347176013071022,-0.3769377865147872,0.36430925803334935,-0.13614687094925904,-0.09083530778979906,0.17963208159860888,-0.4696975273002746,0.15570697075582696,0.11499655838090637,0.10030989797460016,0.23448343778727004,-0.3224440268519807,0.48915636957052727,0.08604552328704902,-0.02050649398947875,0.31049504025711655,-0.4009707547449466,0.7204755617953046,0.12236918750688523,0.14096216459264754,0.32013458069721107,-0.4635584427345142,0.7934744593746632,-0.001985605613218223,0.050330898516867666,0.23511523799641146,-0.516281933078609,0.3017229105102252,-0.15380800753391397,-0.15911542643500137,0.2285640307896013,-0.5934377444908525,0.157713440788548,-0.003210447797964063,0.03640493119242126,0.19894555030289365,-0.4190498801351846,0.3767551473385163,0.09896911797628721,0.09010456413574452,0.1876633215477564,-0.1938543567974923,0.4375958955391942,-0.012784852165183588,0.00873570664213057,0.12216478901228393,-0.22787989074963044,0.2682725140652739,0.06797682035777272,0.06031746031746032,0.048611429075503795,0.03015873015873016,0.25464852607709754,8.615627064856771e-07,1.4729940864265705e-07,1.1415632118692352e-06,1.1479438479892268e-09,3.4555502392596135e-06,2.491636430952984,2.5196928962422662,0.15737882661274302,2.14444112740787,2.721874412036505,0.43648569842536,0.4608541455987495,0.19758646731148505,0.14745205613233162,0.78558744854151
-37.37925789943618,-37.5399675862401,0.4189519050970085,-37.851581433334076,-36.36118559185665,2.2228397213177193,2.1858156940729625,0.41911023108177575,1.4656054644043846,3.231484051084659,0.49406299622882904,0.5312923249824644,0.24722957409057092,0.0583404538819914,0.9683228561051919,0.11185258652314228,0.18866150813585303,0.2531925148748014,-0.33764934958373377,0.6162493463769241,0.0165425766180552,-0.04479191707107647,0.22228606269694542,-0.39853707483303946,0.5425717139249867,0.01939181520230611,-0.03986920254294296,0.21422690120245935,-0.3367539727366547,0.4619597603853611,-0.06246367045435205,-0.04883664410905429,0.19552095989638205,-0.6410012987986613,0.20610008645565991,-0.003159553307125961,0.014480710829120114,0.13553437283632555,-0.2635433031175308,0.23956611181818455,-0.03598978651280213,-0.04689097965287592,0.16094628166867736,-0.36388796968750314,0.25777801681070894,0.021680955474379076,0.007617216554546613,0.2187204321666726,-0.3125068657448764,0.47294237985723997,0.045490467953003676,0.08578368930872093,0.24155956400185716,-0.3671765132007315,0.5075676880717839,0.008562977896621995,0.014507958195536352,0.13012297959561311,-0.23858459480708405,0.34872480958123087,0.09155274156035592,0.11392561707241801,0.11483939810347246,-0.06657575657899878,0.2829874104080569,0.058453010833963225,0.05941043083900227,0.011137228441286718,0.03968253968253969,0.07687074829931974,2.933720440481803e-06,2.1093911485213273e-06,2.814208895570553e-06,1.1127413326801191e-06,1.2242013829599052e-05,2.5071664826581728,2.5082303487494966,0.22526099078592532,1.867752019419762,2.8552337034965602,0.48220577013826266,0.46877339095313364,0.19834879877339934,0.08586845390271095,0.7828308941581141
-36.87221510929337,-36.83465912379126,0.3116793056615443,-37.40917918742878,-36.4393663477811,1.8530916860142304,1.8978649980805944,0.2411565444009155,1.1942821648632473,2.13498931339036,0.29211856393831165,0.3422681029156377,0.21119343186561568,-0.12433510855482113,0.7644050199318992,0.29618744599836466,0.29325695763612303,0.18293326672200153,-0.0799754477223591,0.7049548206119021,0.15259916151219383,0.11306287617120696,0.22355052835579967,-0.15363059483687302,0.6047365255879356,0.09835663561732638,0.14109258189044022,0.19189400517067667,-0.26754396927606416,0.3536460399243426,-0.0822974816952333,-0.08576573740242188,0.1906297664547788,-0.382172759876461,0.2837322673784185,-0.058891018683602726,-0.003412655334597392,0.18847008995108214,-0.4310521990968509,0.36918030507900845,-0.046182733542183295,0.0018099674778913888,0.2668129523811039,-0.5255314560107637,0.35563407833006927,-0.006247261108077372,-0.04770438251676318,0.24124906793692769,-0.37844332830520566,0.7682978790376906,0.012032715135712684,-0.06201719881974775,0.2787306574270363,-0.3663311037167256,0.67863859573605,0.032219764367575954,0.011348945977677494,0.13994922515121103,-0.20343353016173538,0.2614314490779217,0.08011085005467668,0.0776645427585552,0.13251417651965622,-0.1438155847129724,0.2786064263914093,0.0727891156462585,0.07097505668934241,0.015332949185906346,0.05102040816326531,0.10453514739229025,3.448908766521785e-06,2.529129718551619e-06,1.9625982826913817e-06,1.6442614072265035e-06,7.964793399782754e-06,2.6172633777145027,2.657501313503197,0.1834871216446406,2.1317751718937226,2.8139376300219903,0.6334370902300458,0.6410486782795988,0.2227633946310499,0.28803442107001986,1.1695009643769165
-32.82163465426103,-33.61153039935699,2.524801941886994,-36.01077803123147,-26.86075646061841,3.1618536907571815,3.1442029230114077,0.5378269111926998,2.1123629991286847,4.409586249539663,-0.7074521544136005,-0.4226906853845719,1.0087291577139919,-2.728153106610886,0.4120779683901908,-0.17308735410627277,-0.2092136927771569,0.3897043184763211,-0.6725572007939036,0.7419066347370673,0.019237585462961202,0.02608809573984852,0.3281279108836138,-0.6840448545311492,0.4422436901731327,0.08894208522221944,0.0544844970243743,0.26620984345112175,-0.3274927082393879,0.6959022287562475,-0.12107824954749678,-0.09768390362951068,0.16488690087235797,-0.37107961879182133,0.19940491674708888,0.05257238253178685,-0.008597662675986939,0.23564621255452634,-0.288229630098535,0.6301150522646821,-0.08486138575708672,-0.0471476804486201,0.20621216314042803,-0.4921481529517586,0.16969232514976323,0.0035838181465249258,0.017601416328209385,0.21472211084783627,-0.43757391529184975,0.4963887479120829,-0.1596546801947717,-0.12836770826771737,0.24955047409521985,-0.6101043693493161,0.20333157646882613,-0.02088571739713352,0.06995853619990244,0.224052929397027,-0.5495640563522894,0.24101534142218184,-0.04839154216250355,-0.023601865957791693,0.10312273666265989,-0.2530723130432755,0.08304013782532016,0.034996220710506426,0.03197278911564626,0.008933204355370618,0.023356009070294784,0.05555555555555556,0.0007072719840108752,5.517312219444226e-05,0.0018419003958051075,5.4314188278086175e-06,0.007715631580969959,2.3914018118906344,2.480370065431754,0.3151896115381278,1.549658914607451,2.74081879113597,0.12976661314165475,0.10708529722040883,0.12225459259143295,0.003166522565508187,0.4436547100354738
-34.79081041411828,-34.70924715410315,0.8603184440329826,-36.05740443254176,-32.66749628329268,2.216735875917137,2.151911840261178,0.39939317347707004,1.6348377271224948,2.921707189121729,0.22171522942543503,0.37155314703268766,0.3961144311952746,-0.8854187413305787,0.5521391719024723,0.18355021906603175,0.2345582865543558,0.1996992961114438,-0.16479817933528274,0.4654127615238418,-0.0153224491078834,-0.034479326715562156,0.19100340469211072,-0.2653040551797787,0.2736023107849666,0.012956030445181677,-0.020782716324333095,0.17078311998853146,-0.2744596278064657,0.3452966238178511,-0.04088739038404107,-0.06035117733531708,0.1469649910548631,-0.27252615405567826,0.2754520679756271,0.08147498187949759,0.05736238226448859,0.18544638673607258,-0.1738328183793142,0.5264591264922323,0.05183923323009384,0.02752598887221812,0.2334993806259858,-0.26687927329826927,0.49648822717160934,-0.04358229317424486,-0.08457093869331261,0.20775194287313167,-0.42884463115517835,0.27850610362836337,0.00709037871142756,0.01564166025647731,0.21911032397052557,-0.4221587718948506,0.38207096726352474,0.07612360772657269,0.11531546782861835,0.1865266297074666,-0.23657247165200757,0.36929850057714697,0.021975775528178667,0.03574694361594219,0.11093908337722877,-0.14402614556666535,0.19667209625336857,0.05590828924162258,0.05623582766439909,0.011523155123634245,0.03424036281179139,0.07414965986394559,1.8561920628403875e-05,1.1836307883815485e-05,1.7499622897614595e-05,5.058556619397964e-06,7.50222437913858e-05,2.5100254315727804,2.5316165042876047,0.14891748506623118,2.1816554291060197,2.684431743396465,0.39048863945777795,0.41250963984250405,0.15960514108119248,0.09860597566101838,0.6158823152099584
-27.202199377251542,-25.96441651601539,3.6339763203211146,-36.52021669250074,-24.225948579633588,0.3992092977567893,-0.09389545766261606,1.1270702632337701,-1.1809880862870257,2.5309566885510995,-0.028101851663321235,-0.05707006121635533,0.4522070199302492,-0.7518174766795412,1.2438038702320795,-0.051191405089351785,-0.03452413179878008,0.35709173325630483,-0.6221263769536816,0.5036465499714513,-0.11349810748556927,-0.06419177647878153,0.3901980620468275,-0.874769330193411,0.43348775094075886,0.12937063771519158,0.2191447603358164,0.40963388557369057,-0.7830291329233335,0.626100286211215,-0.41030754113059487,-0.3342342726300264,0.3238015049855695,-1.0368166618977797,0.10598282290344821,-0.5582383835905405,-0.6409328276459282,0.3524660932648238,-1.029683345014123,0.39045820318926244,-0.37385840455422636,-0.32184350760041036,0.4370570028081506,-1.213819033043235,0.3017003070935492,-0.5475401825068617,-0.6156359717685973,0.44080103445248575,-1.0935235045182194,0.4534460967479058,-0.5439387734249369,-0.49943422764614753,0.3659537570118354,-1.214228692989732,0.21905671395759785,-0.7922779296053066,-1.1318495337394237,0.6401625721881276,-1.6297277514152875,0.27733295927726254,-0.7539158580345983,-0.6957979192350171,0.7615644897647895,-1.6433011979568812,0.3544071521361214,0.060493827160493834,0.04648526077097506,0.049384228346952115,0.012018140589569161,0.1798185941043084,0.07906325251373537,0.08587333474897786,0.05455293942339066,3.0969465457081175e-06,0.15444379847061868,2.5584490223051635,2.6660000746969126,0.292946540987067,1.5761730101904448,2.7460776741220285,0.5743661941650902,0.5074345373579592,0.4669714920004562,0.0048701240597627486,1.8849646670679014
-29.473950309342772,-29.383577947999857,1.4384198477923873,-31.602920854268223,-26.607573082808628,1.0901719763904905,1.0177283929831953,0.5432745015767604,0.24742306648112883,2.2320439284342974,-0.5509299109918209,-0.6332125792080685,0.5465228355783155,-1.287282514302627,0.560001296824375,0.34607679359158733,0.3298794077254803,0.26832715907331,-0.04971414147059694,0.9340558425734365,-0.008758447315506524,0.031294286529157264,0.32404459996477314,-0.6064103502174838,0.5513089957096785,-0.18418199860613738,-0.21660409898226665,0.2335157429777319,-0.5821513077145892,0.2665020064841287,-0.21114723319597908,-0.21292540859821887,0.32675988720318566,-0.845623755094294,0.458567480435695,-0.7659140224029397,-0.736616566783851,0.27779229847596215,-1.2451288015329391,-0.305541083325575,0.28141267915813795,0.3360036115124349,0.40993573225184393,-0.39097173778204874,0.8661820302743616,-0.37012030777688054,-0.22975521709546376,0.5710451049533115,-1.4814553893597537,0.41664222563991576,-0.4224098415053658,-0.3288231411005882,0.4465407084523893,-1.1260914561499928,0.20119601573006846,-0.325512294535205,-0.11327926803616056,0.5155404221976193,-1.335760411748021,0.21119194821632092,-0.3207719772480276,-0.18322333823843595,0.4040241139360296,-1.1096319001531103,0.09301922720235127,0.05953640715545478,0.07664399092970522,0.03339730864132892,0.010657596371882086,0.09183673469387756,0.014785053050376692,0.0007617467952397729,0.021875209396396544,9.066098354940767e-05,0.060212568985449244,2.6540102706683757,2.6511566304310255,0.0703372630305623,2.5107433007164084,2.800245183494999,0.5325442915370735,0.7198529733436663,0.35784451037462467,0.015469303003511436,0.9849521875043935
-32.82017924816557,-32.74072539649291,0.7817517910056213,-34.19411459732789,-31.650846731919316,1.6781387700965058,1.7598615654782754,0.6030949970012008,0.3013631226977205,2.7677768240283993,-0.07648278056409198,-0.05399594934787861,0.3313652305608408,-0.47819705625405967,1.0597728194823073,0.3782827632235067,0.4792783215393961,0.33722300521421933,-0.29073268445717965,0.9455341685206695,0.20116060709056457,0.19390401951888006,0.24816387768618156,-0.18876715533324429,0.7652910639883471,0.16432798131833126,0.11940350281088985,0.28942243727229744,-0.2086747659549849,0.8029727141982583,-0.2423657425678365,-0.20706075704428098,0.25860428358122073,-0.6818509341407448,0.26625614267907866,-0.15619164786510442,-0.15335447782594347,0.26915183948826626,-0.5697719840123427,0.31790043239984594,-0.003942218741460902,-0.006176736384901231,0.18835069142859312,-0.31150684957174,0.26084695272067493,0.05163340234304768,0.06421942265913766,0.18702570703539276,-0.33931928090724445,0.3673468690367279,-0.13088745214336606,-0.105866262952334,0.17510927416322075,-0.5301781470890544,0.13731710716451564,0.056698207912995784,0.04010282171330437,0.17020209626052976,-0.31157608039096957,0.4166974248481171,-0.02284739072722857,-0.02649167657847713,0.058481356441038634,-0.11215055169907412,0.06020410342122298,0.052733686067019406,0.05056689342403629,0.012734143935880834,0.03741496598639456,0.0854875283446712,4.842824728364201e-05,4.560049261681512e-05,2.3504252747283674e-05,1.7056041296347117e-05,0.000106228841965508,2.5460029981611947,2.5972949250677173,0.24665641778917602,1.7381730330301866,2.8322968683826324,0.5136000130733478,0.404651154736657,0.33002121122397327,0.19713074546802611,1.4774716471227067
