time (s),raw,max,pred
0.0,0.9968815445899963,0.9968815445899963,True
0.5,0.9846364259719849,0.9968815445899963,True
1.0,0.09647014737129211,0.9968815445899963,True
1.5,0.15834210813045502,0.9968815445899963,True
2.0,0.033539943397045135,0.9846364259719849,True
2.5,0.03349592536687851,0.15834210813045502,False
3.0,0.3346536159515381,0.3346536159515381,False
3.5,0.4718533158302307,0.4718533158302307,True
4.0,0.6806679368019104,0.6806679368019104,True
4.5,0.7100316286087036,0.7100316286087036,True
5.0,0.07341834157705307,0.7100316286087036,True
5.5,0.011367134749889374,0.7100316286087036,True
6.0,0.017602181062102318,0.7100316286087036,True
6.5,0.006007370073348284,0.07341834157705307,False
7.0,0.10707923024892807,0.10707923024892807,False
7.5,0.9108726382255554,0.9108726382255554,True
8.0,0.6189920902252197,0.9108726382255554,True
8.5,0.13076062500476837,0.9108726382255554,True
9.0,0.6447400450706482,0.9108726382255554,True
9.5,0.1518113613128662,0.6447400450706482,True
10.0,0.10235512256622314,0.6447400450706482,True
10.5,0.03136172518134117,0.6447400450706482,True
11.0,0.0029801898635923862,0.1518113613128662,False
11.5,0.007548491004854441,0.10235512256622314,False
12.0,0.0011877956567332149,0.03136172518134117,False
12.5,0.025737985968589783,0.025737985968589783,False
13.0,0.005260078702121973,0.025737985968589783,False
13.5,0.00877717137336731,0.025737985968589783,False
14.0,0.008027084171772003,0.025737985968589783,False
14.5,0.006506794132292271,0.00877717137336731,False
15.0,0.00315180909819901,0.00877717137336731,False
15.5,0.06073487550020218,0.06073487550020218,False
16.0,0.8552188277244568,0.8552188277244568,True
16.5,0.8130769729614258,0.8552188277244568,True
17.0,0.6428257822990417,0.8552188277244568,True
17.5,0.9098501205444336,0.9098501205444336,True
18.0,0.844631552696228,0.9098501205444336,True
18.5,0.5989953875541687,0.9098501205444336,True
19.0,0.7822453379631042,0.9098501205444336,True
19.5,0.8613932728767395,0.8613932728767395,True
20.0,0.7542430758476257,0.8613932728767395,True
20.5,0.9020683169364929,0.9020683169364929,True
21.0,0.9112529158592224,0.9112529158592224,True
21.5,0.8800632953643799,0.9112529158592224,True
22.0,0.968371570110321,0.968371570110321,True
22.5,0.9313035011291504,0.968371570110321,True
23.0,0.09592443704605103,0.968371570110321,True
23.5,0.00871534738689661,0.968371570110321,True
24.0,0.020782100036740303,0.9313035011291504,True
24.5,0.022765174508094788,0.09592443704605103,False
25.0,0.01939149759709835,0.022765174508094788,False
25.5,0.2715921700000763,0.2715921700000763,False
26.0,0.1914624124765396,0.2715921700000763,False
26.5,0.44507086277008057,0.44507086277008057,False
27.0,0.8717479705810547,0.8717479705810547,True
27.5,0.5860258340835571,0.8717479705810547,True
28.0,0.6307004690170288,0.8717479705810547,True
28.5,0.682554304599762,0.8717479705810547,True
29.0,0.37969136238098145,0.682554304599762,True
29.5,0.540383517742157,0.682554304599762,True
30.0,0.44083845615386963,0.682554304599762,True
30.5,0.49768728017807007,0.540383517742157,True
31.0,0.48393070697784424,0.540383517742157,True
31.5,0.4220353066921234,0.49768728017807007,True
32.0,0.050006527453660965,0.49768728017807007,True
32.5,0.010488857515156269,0.48393070697784424,True
33.0,0.007157659623771906,0.4220353066921234,False
33.5,0.002587465802207589,0.050006527453660965,False
34.0,0.004918732680380344,0.010488857515156269,False
34.5,0.02140996605157852,0.02140996605157852,False
35.0,0.045397236943244934,0.045397236943244934,False
35.5,0.9422829747200012,0.9422829747200012,True
36.0,0.899592399597168,0.9422829747200012,True
36.5,0.07585012167692184,0.9422829747200012,True
37.0,0.04165202006697655,0.9422829747200012,True
37.5,0.007308968808501959,0.899592399597168,True
38.0,0.0038554000202566385,0.07585012167692184,False
38.5,0.038160018622875214,0.04165202006697655,False
39.0,0.20234332978725433,0.20234332978725433,False
39.5,0.7191072702407837,0.7191072702407837,True
40.0,0.07736224681138992,0.7191072702407837,True
40.5,0.008753353729844093,0.7191072702407837,True
41.0,0.0025584797840565443,0.7191072702407837,True
41.5,0.0005857127252966166,0.07736224681138992,False
42.0,0.003290590364485979,0.008753353729844093,False
42.5,0.0017783575458452106,0.003290590364485979,False
43.0,0.017800260335206985,0.017800260335206985,False
43.5,0.0052185216918587685,0.017800260335206985,False
44.0,0.04978453740477562,0.04978453740477562,False
44.5,0.2495926022529602,0.2495926022529602,False
45.0,0.00919878575950861,0.2495926022529602,False
45.5,0.021864593029022217,0.2495926022529602,False
46.0,0.03390447050333023,0.2495926022529602,False
46.5,0.05067421495914459,0.05067421495914459,False
47.0,0.05029381066560745,0.05067421495914459,False
47.5,0.027488302439451218,0.05067421495914459,False
48.0,0.05957057699561119,0.05957057699561119,False
48.5,0.018245698884129524,0.05957057699561119,False
49.0,0.05395127460360527,0.05957057699561119,False
49.5,0.010931567288935184,0.05957057699561119,False
50.0,0.005837201606482267,0.05395127460360527,False
50.5,0.007271956652402878,0.05395127460360527,False
51.0,0.0019442618358880281,0.010931567288935184,False
51.5,0.012360402382910252,0.012360402382910252,False
52.0,0.009957380592823029,0.012360402382910252,False
52.5,0.02862711250782013,0.02862711250782013,False
53.0,0.026828648522496223,0.02862711250782013,False
53.5,0.0028820703737437725,0.02862711250782013,False
54.0,0.013175048865377903,0.02862711250782013,False
54.5,0.012587864883244038,0.026828648522496223,False
55.0,0.00821668840944767,0.013175048865377903,False
55.5,0.043812647461891174,0.043812647461891174,False
56.0,0.04744035378098488,0.04744035378098488,False
56.5,0.0075744157657027245,0.04744035378098488,False
57.0,0.00910480972379446,0.04744035378098488,False
57.5,0.003735299687832594,0.04744035378098488,False
58.0,0.0011845659464597702,0.00910480972379446,False
58.5,0.009457590989768505,0.009457590989768505,False
59.0,0.0047250003553926945,0.009457590989768505,False
59.5,0.0039917659014463425,0.009457590989768505,False
60.0,0.00043262404506094754,0.009457590989768505,False
60.5,0.0007498357445001602,0.0047250003553926945,False
61.0,0.00204445980489254,0.0039917659014463425,False
61.5,0.0009507141076028347,0.00204445980489254,False
62.0,0.005472842138260603,0.005472842138260603,False
62.5,0.02989617921411991,0.02989617921411991,False
63.0,0.0029842385556548834,0.02989617921411991,False
63.5,0.004676066339015961,0.02989617921411991,False
64.0,0.02616836316883564,0.02989617921411991,False
64.5,0.018404949456453323,0.02616836316883564,False
65.0,0.05773900821805,0.05773900821805,False
65.5,0.7065224647521973,0.7065224647521973,True
66.0,0.0697927251458168,0.7065224647521973,True
66.5,0.03594055771827698,0.7065224647521973,True
67.0,0.0075480942614376545,0.7065224647521973,True
67.5,0.0035533735062927008,0.0697927251458168,False
68.0,0.0061095464043319225,0.03594055771827698,False
68.5,0.0026882563252002,0.0075480942614376545,False
69.0,0.039724987000226974,0.039724987000226974,False
69.5,0.060488052666187286,0.060488052666187286,False
70.0,0.020874863490462303,0.060488052666187286,False
70.5,0.01318971998989582,0.060488052666187286,False
71.0,0.0170613843947649,0.060488052666187286,False
71.5,0.0077157956548035145,0.020874863490462303,False
72.0,0.013591844588518143,0.0170613843947649,False
72.5,0.03689717873930931,0.03689717873930931,False
73.0,0.05299445241689682,0.05299445241689682,False
73.5,0.01680678129196167,0.05299445241689682,False
74.0,0.007064892444759607,0.05299445241689682,False
74.5,0.01897246204316616,0.05299445241689682,False
75.0,0.019664166495203972,0.019664166495203972,False
75.5,0.060290321707725525,0.060290321707725525,False
76.0,0.3927662670612335,0.3927662670612335,False
76.5,0.07034805417060852,0.3927662670612335,False
77.0,0.021329833194613457,0.3927662670612335,False
77.5,0.01107281818985939,0.3927662670612335,False
78.0,0.0012831439962610602,0.07034805417060852,False
78.5,0.019887708127498627,0.021329833194613457,False
79.0,0.016826191917061806,0.019887708127498627,False
79.5,0.041773080825805664,0.041773080825805664,False
80.0,0.02248040959239006,0.041773080825805664,False
80.5,0.025747112929821014,0.041773080825805664,False
81.0,0.012379616498947144,0.041773080825805664,False
81.5,0.024028876796364784,0.025747112929821014,False
82.0,0.02866392582654953,0.02866392582654953,False
82.5,0.017247820273041725,0.02866392582654953,False
83.0,0.01660902611911297,0.02866392582654953,False
83.5,0.01255127228796482,0.02866392582654953,False
84.0,0.021047241985797882,0.021047241985797882,False
84.5,0.00568689638748765,0.021047241985797882,False
85.0,0.0047200266271829605,0.021047241985797882,False
85.5,0.004033548757433891,0.021047241985797882,False
86.0,0.02490432746708393,0.02490432746708393,False
86.5,0.021972471848130226,0.02490432746708393,False
87.0,0.029401447623968124,0.029401447623968124,False
87.5,0.025335367769002914,0.029401447623968124,False
88.0,0.012586478143930435,0.029401447623968124,False
88.5,0.06792061030864716,0.06792061030864716,False
89.0,0.01934542879462242,0.06792061030864716,False
89.5,0.01893453113734722,0.06792061030864716,False
90.0,0.060965076088905334,0.06792061030864716,False
90.5,0.05617918074131012,0.060965076088905334,False
91.0,0.03964024782180786,0.060965076088905334,False
91.5,0.024670075625181198,0.060965076088905334,False
92.0,0.007925910875201225,0.05617918074131012,False
92.5,0.004431420937180519,0.03964024782180786,False
93.0,0.012653429061174393,0.024670075625181198,False
93.5,0.022346725687384605,0.022346725687384605,False
94.0,0.023225829005241394,0.023225829005241394,False
94.5,0.03993167728185654,0.03993167728185654,False
95.0,0.012492246925830841,0.03993167728185654,False
95.5,0.0036800855305045843,0.03993167728185654,False
96.0,0.004826337564736605,0.03993167728185654,False
96.5,0.008995787240564823,0.012492246925830841,False
97.0,0.007107974961400032,0.008995787240564823,False
97.5,0.003899544710293412,0.008995787240564823,False
98.0,0.0007703783921897411,0.008995787240564823,False
98.5,0.0045544663444161415,0.007107974961400032,False
99.0,0.012945144437253475,0.012945144437253475,False
99.5,0.0055318246595561504,0.012945144437253475,False
100.0,0.008637875318527222,0.012945144437253475,False
100.5,0.004242287948727608,0.012945144437253475,False
101.0,0.0025323163717985153,0.008637875318527222,False
101.5,0.002202517818659544,0.008637875318527222,False
102.0,0.004343763459473848,0.004343763459473848,False
102.5,0.0048301503993570805,0.0048301503993570805,False
103.0,0.00474810553714633,0.0048301503993570805,False
103.5,0.04905049875378609,0.04905049875378609,False
104.0,0.003939037211239338,0.04905049875378609,False
104.5,0.003116101725026965,0.04905049875378609,False
105.0,0.0001747958012856543,0.04905049875378609,False
105.5,0.0005044109420850873,0.003939037211239338,False
106.0,0.00027041626162827015,0.003116101725026965,False
106.5,0.005706621799618006,0.005706621799618006,False
107.0,0.02304091677069664,0.02304091677069664,False
107.5,0.02943216636776924,0.02943216636776924,False
108.0,0.03027554228901863,0.03027554228901863,False
108.5,0.04263470321893692,0.04263470321893692,False
109.0,0.2730382978916168,0.2730382978916168,False
109.5,0.37733080983161926,0.37733080983161926,False
110.0,0.9185060858726501,0.9185060858726501,True
110.5,0.9001808762550354,0.9185060858726501,True
111.0,0.8597891330718994,0.9185060858726501,True
